"tenkm","pbench_ba1970","pbench_wa1980","pbench_ba1990","pbench_ba2010","pbench_wa2010"
"SK98",100,98,100,100,98
"SK99",100,100,100,100,98
"SM40",0,0,0,0,0
"SM50",16,0,16,19,0
"SM60",0,0,0,0,0
"SM62",72,0,8,56,52
"SM70",100,100,100,100,100
"SM71",100,77,6,94,69
"SM72",100,100,97,100,100
"SM73",94,0,11,94,78
"SM80",100,100,94,100,100
"SM81",100,100,100,100,100
"SM82",100,88,100,100,100
"SM83",100,91,100,100,100
"SM84",97,86,86,89,76
"SM90",100,100,94,100,100
"SM91",100,100,100,100,100
"SM92",100,98,100,100,100
"SM93",100,100,100,100,100
"SM94",100,84,97,100,81
"SN00",100,96,100,100,100
"SN01",100,93,100,100,100
"SN02",100,97,97,100,100
"SN03",100,100,100,100,100
"SN04",100,100,100,100,100
"SN10",100,98,100,100,100
"SN11",100,93,100,100,100
"SN12",100,97,100,100,100
"SN13",100,100,100,100,100
"SN14",100,100,100,100,100
"SN15",97,88,97,100,78
"SN20",100,98,100,100,100
"SN21",100,93,100,100,98
"SN22",100,100,100,100,96
"SN23",100,97,100,100,100
"SN24",100,100,100,100,98
"SN25",100,91,97,100,93
"SN30",100,100,100,100,100
"SN31",100,100,100,100,100
"SN32",100,100,100,100,98
"SN33",100,97,100,100,100
"SN34",100,78,100,100,96
"SN35",100,95,100,100,98
"SN36",78,53,78,77,53
"SN40",100,100,100,100,100
"SN41",100,100,100,100,100
"SN42",100,100,100,100,100
"SN43",100,100,100,100,100
"SN44",100,91,100,100,100
"SN45",100,27,100,100,100
"SN46",100,98,100,100,100
"SN50",100,100,100,100,100
"SN51",100,100,100,100,100
"SN52",100,100,100,100,100
"SN53",100,100,100,100,100
"SN54",100,100,100,100,100
"SN55",100,79,100,100,98
"SN56",100,93,100,100,100
"SN57",100,100,100,100,100
"SN58",100,98,100,97,100
"SN59",94,2,100,100,96
"SN60",100,100,100,100,100
"SN61",100,100,100,100,100
"SN62",100,98,100,100,98
"SN63",100,91,100,100,96
"SN64",100,97,100,100,96
"SN65",100,100,100,100,98
"SN66",100,79,100,100,100
"SN67",100,100,100,100,100
"SN68",100,100,100,100,100
"SN69",100,100,100,100,100
"SN70",100,92,100,100,100
"SN71",100,100,100,100,100
"SN72",100,100,100,100,98
"SN73",100,100,100,100,100
"SN74",100,100,100,100,95
"SN75",100,88,100,100,100
"SN76",100,93,100,100,100
"SN77",100,100,100,100,100
"SN78",100,73,100,100,100
"SN79",100,91,100,100,95
"SN80",100,100,100,100,100
"SN81",100,100,100,100,100
"SN82",100,100,100,100,100
"SN83",100,100,100,100,100
"SN84",100,100,100,100,100
"SN85",100,97,100,100,90
"SN86",100,94,100,100,88
"SN87",100,67,100,100,82
"SN88",100,100,100,100,100
"SN89",100,100,100,100,100
"SN90",100,82,100,100,100
"SN91",100,100,100,100,100
"SN92",100,100,100,100,100
"SN93",100,100,100,100,100
"SN94",100,100,100,100,98
"SN95",100,100,100,100,98
"SN96",100,100,100,100,100
"SN97",100,100,100,100,100
"SN98",100,100,100,100,100
"SN99",100,100,100,100,100
"SO00",100,97,100,100,100
"SO01",100,94,100,100,100
"SO02",100,100,100,100,100
"SO03",100,97,100,100,100
"SO04",100,100,100,100,100
"SO05",100,100,100,100,100
"SO06",100,100,100,100,100
"SO07",100,100,100,100,100
"SO08",100,93,100,100,100
"SO09",100,100,100,100,100
"SO10",100,97,100,100,100
"SO11",100,100,100,100,100
"SO12",100,100,100,100,100
"SO13",100,100,100,100,100
"SO14",100,100,100,100,100
"SO15",100,100,100,100,98
"SO16",100,100,100,100,100
"SO17",100,100,100,100,95
"SO18",100,100,100,100,100
"SO19",100,100,100,100,100
"SO20",100,100,100,100,100
"SO21",100,100,100,100,100
"SO22",100,100,100,100,100
"SO23",100,100,100,100,100
"SO24",100,100,100,100,100
"SO25",100,100,100,100,100
"SO26",100,100,100,100,100
"SO27",100,100,100,100,100
"SO28",100,100,100,100,100
"SO29",100,100,100,100,100
"SO30",100,100,100,100,100
"SO31",100,100,100,100,100
"SO32",100,100,100,100,100
"SO33",100,100,100,100,100
"SO34",100,100,100,100,100
"SO35",100,100,100,100,100
"SO36",100,100,100,100,100
"SO37",100,100,100,100,100
"SO38",100,100,100,100,100
"SO39",100,100,100,100,100
"SO40",100,100,100,100,100
"SO41",100,100,100,100,100
"SO42",100,100,100,100,100
"SO43",100,100,100,100,100
"SO44",100,100,100,100,100
"SO45",100,100,100,100,100
"SO46",100,100,100,100,100
"SO47",100,100,100,100,100
"SO48",100,100,100,100,100
"SO49",100,100,100,100,100
"SO50",100,100,100,100,100
"SO51",100,100,100,100,100
"SO52",100,100,100,100,100
"SO53",100,100,100,100,100
"SO54",100,100,100,100,100
"SO55",100,100,100,100,100
"SO56",100,100,100,100,100
"SO57",100,100,100,100,100
"SO58",100,100,100,100,100
"SO59",100,100,100,100,100
"SO60",100,100,100,100,100
"SO61",100,100,100,100,100
"SO62",100,100,100,100,100
"SO63",100,100,100,100,100
"SO64",100,86,100,100,100
"SO65",100,100,100,100,100
"SO66",100,100,100,100,100
"SO67",100,100,100,100,100
"SO68",100,100,100,100,100
"SO69",100,100,100,100,100
"SO70",100,100,100,100,100
"SO71",100,100,100,100,100
"SO72",100,100,100,100,100
"SO73",100,100,100,100,100
"SO74",100,100,100,100,100
"SO75",100,100,100,100,100
"SO76",100,100,100,100,100
"SO77",100,100,100,100,100
"SO78",100,100,100,100,100
"SO79",100,100,100,100,100
"SO80",100,100,100,100,100
"SO81",100,100,100,100,100
"SO82",100,100,100,100,100
"SO83",100,100,100,100,100
"SO84",100,100,100,100,100
"SO85",100,100,100,100,100
"SO86",100,100,100,100,100
"SO87",100,100,100,100,100
"SO88",100,100,100,100,100
"SO89",100,100,100,100,100
"SO90",100,100,100,100,100
"SO91",100,100,100,100,100
"SO92",100,100,100,100,100
"SO93",100,100,100,100,100
"SO94",100,100,100,100,100
"SO95",100,100,100,100,100
"SO96",100,100,100,100,100
"SO97",100,100,100,100,100
"SO98",100,100,100,100,100
"SO99",100,100,100,100,100
"SP00",100,100,100,100,100
"SP01",100,100,100,100,100
"SP02",100,100,100,100,100
"SP03",100,100,100,100,100
"SP04",100,100,100,100,100
"SP05",100,100,100,100,100
"SP06",100,100,100,100,100
"SP07",100,100,100,100,100
"SP08",100,100,100,100,100
"SP09",100,100,100,100,100
"SP10",100,100,100,100,100
"SP11",100,100,100,100,100
"SP12",100,100,100,100,100
"SP13",100,100,100,100,100
"SP14",100,100,100,100,100
"SP15",100,100,100,100,100
"SP16",100,100,100,100,100
"SP17",100,100,100,100,100
"SP18",100,100,100,100,100
"SP19",100,100,100,100,100
"SP20",100,100,100,100,100
"SP21",100,100,100,100,100
"SP22",100,100,100,100,100
"SP23",100,100,100,100,100
"SP24",100,100,100,100,100
"SP25",100,100,100,100,100
"SP26",100,100,100,100,100
"SP27",100,100,100,100,100
"SP28",100,100,100,100,100
"SP29",100,100,100,100,100
"SP30",100,100,100,100,100
"SP31",100,100,100,100,100
"SP32",100,100,100,100,100
"SP33",100,100,100,100,100
"SP34",100,100,100,100,100
"SP35",100,100,100,100,100
"SP36",100,100,100,100,100
"SP37",100,100,100,100,100
"SP38",100,100,100,100,100
"SP39",100,100,100,100,100
"SP40",100,100,100,100,100
"SP41",100,100,100,100,100
"SP42",100,100,100,100,100
"SP43",100,100,100,100,100
"SP44",100,100,100,100,100
"SP45",100,100,100,100,100
"SP46",100,100,100,100,100
"SP47",100,100,100,100,100
"SP48",100,100,100,100,100
"SP49",100,90,100,100,100
"SP50",100,100,100,100,100
"SP51",100,100,100,100,100
"SP52",100,100,100,100,100
"SP53",100,100,100,100,100
"SP54",100,100,100,100,100
"SP55",100,100,100,100,100
"SP56",100,100,100,100,100
"SP57",100,100,100,100,100
"SP58",100,100,100,100,100
"SP59",100,100,100,100,100
"SP60",100,100,100,100,100
"SP61",100,100,100,100,100
"SP62",100,100,100,100,100
"SP63",100,100,100,100,100
"SP64",100,100,100,100,100
"SP65",100,100,100,100,100
"SP66",100,100,100,100,100
"SP67",100,100,100,100,100
"SP68",100,100,100,100,100
"SP69",100,100,100,100,100
"SP70",100,100,100,100,100
"SP71",100,100,100,100,100
"SP72",100,100,100,100,100
"SP73",100,100,100,100,100
"SP74",100,100,100,100,100
"SP75",100,100,100,100,100
"SP76",100,100,100,100,100
"SP77",100,100,100,100,100
"SP78",100,98,100,100,100
"SP79",100,97,100,100,100
"SP80",100,100,100,100,100
"SP81",100,100,100,100,100
"SP82",100,100,100,100,100
"SP83",100,100,100,100,100
"SP84",100,100,100,100,100
"SP85",100,100,100,100,100
"SP86",100,100,100,100,100
"SP87",100,100,100,100,100
"SP88",100,100,100,100,100
"SP89",100,100,100,100,100
"SP90",100,100,100,100,100
"SP91",100,100,100,100,100
"SP92",100,100,100,100,100
"SP93",100,100,100,100,100
"SP94",100,100,100,100,100
"SP95",100,100,100,100,100
"SP96",100,100,100,100,100
"SP97",100,100,100,100,100
"SP98",100,100,100,100,100
"SP99",100,100,100,100,100
"SR89",97,89,92,100,100
"SR99",100,100,100,100,100
"SS09",100,93,97,100,100
"SS10",100,19,6,97,62
"SS11",83,0,3,60,31
"SS14",72,84,70,81,90
"SS19",100,70,97,100,95
"SS20",100,94,100,100,98
"SS21",100,91,100,100,100
"SS22",100,95,100,100,90
"SS30",100,100,100,100,94
"SS31",100,98,100,100,96
"SS32",100,98,100,100,98
"SS38",30,39,22,40,42
"SS39",3,4,11,17,36
"SS40",100,100,100,100,95
"SS41",100,100,100,100,100
"SS42",100,100,100,100,100
"SS43",100,100,100,100,100
"SS44",100,100,100,100,98
"SS48",100,100,100,100,100
"SS49",100,100,100,100,100
"SS50",100,95,100,100,98
"SS51",100,100,100,100,100
"SS52",100,100,100,100,96
"SS53",100,100,100,100,100
"SS54",100,100,100,100,100
"SS58",100,100,100,100,100
"SS59",100,100,100,100,100
"SS60",100,100,100,100,100
"SS61",100,100,100,100,100
"SS62",100,100,100,100,95
"SS63",100,100,100,100,98
"SS64",100,100,100,100,98
"SS68",100,96,97,100,97
"SS69",100,100,100,100,100
"SS70",100,95,100,100,100
"SS71",100,93,100,100,100
"SS72",100,100,100,100,98
"SS73",100,100,100,100,100
"SS74",100,100,100,100,97
"SS75",91,47,58,83,52
"SS77",53,58,0,46,65
"SS78",100,94,100,100,100
"SS79",100,100,100,100,100
"SS80",100,100,100,100,100
"SS81",100,98,100,100,100
"SS82",100,100,100,100,100
"SS83",100,83,100,100,98
"SS84",100,100,100,100,100
"SS87",100,100,100,100,100
"SS88",100,100,100,100,100
"SS89",100,100,100,100,100
"SS90",100,100,100,100,100
"SS91",100,98,100,100,100
"SS92",100,98,100,100,100
"SS93",100,100,100,100,100
"SS94",100,100,100,100,100
"SS96",100,98,100,100,100
"SS97",100,100,100,100,100
"SS98",100,100,100,100,98
"SS99",100,100,100,100,100
"ST00",100,100,100,100,100
"ST01",100,100,100,100,100
"ST02",100,100,100,100,100
"ST03",100,92,100,100,100
"ST04",100,100,100,100,100
"ST06",100,98,100,100,100
"ST07",100,100,100,100,100
"ST08",100,100,100,100,100
"ST09",100,95,100,100,100
"ST10",100,100,100,100,100
"ST11",100,93,100,100,100
"ST12",100,100,100,100,100
"ST13",100,87,100,100,100
"ST14",100,72,100,100,100
"ST16",100,100,100,100,100
"ST17",100,100,100,100,100
"ST18",100,100,100,100,100
"ST19",100,97,100,100,100
"ST20",100,100,100,100,100
"ST21",100,91,100,100,100
"ST22",100,100,100,100,100
"ST23",100,96,100,100,98
"ST24",100,72,100,100,100
"ST25",100,96,94,95,100
"ST26",47,9,46,41,64
"ST27",100,98,95,100,100
"ST28",100,100,100,100,100
"ST29",100,100,100,100,100
"ST30",100,100,100,100,100
"ST31",100,100,100,100,100
"ST32",100,100,100,100,100
"ST33",100,67,100,100,100
"ST34",100,98,100,100,100
"ST35",100,100,100,100,100
"ST36",100,100,100,100,100
"ST37",100,98,97,95,89
"ST38",100,96,100,100,100
"ST39",100,100,100,100,100
"ST40",100,100,100,100,100
"ST41",100,100,100,100,100
"ST42",100,98,100,100,100
"ST43",100,96,100,100,100
"ST44",100,100,100,100,100
"ST45",100,100,100,100,100
"ST46",100,100,100,100,100
"ST47",100,100,100,100,100
"ST48",100,100,100,100,100
"ST49",100,100,100,100,100
"ST50",100,95,100,100,98
"ST51",100,100,100,100,100
"ST52",100,96,100,100,100
"ST53",100,100,100,100,100
"ST54",100,100,100,100,100
"ST55",100,100,100,100,100
"ST56",100,100,100,100,100
"ST57",100,100,100,100,100
"ST58",100,100,100,100,100
"ST59",100,100,100,100,100
"ST60",100,100,100,100,100
"ST61",100,100,100,100,100
"ST62",100,98,100,100,100
"ST63",100,98,100,100,100
"ST64",100,100,100,100,100
"ST65",100,100,100,100,100
"ST66",100,100,100,100,100
"ST67",100,100,100,100,100
"ST68",100,100,100,100,100
"ST69",100,100,100,100,100
"ST70",100,100,100,100,100
"ST71",100,100,100,100,100
"ST72",100,100,100,100,100
"ST73",100,100,100,100,100
"ST74",100,100,100,100,100
"ST75",100,100,100,100,100
"ST76",100,100,100,100,100
"ST77",100,100,100,100,100
"ST78",100,100,100,100,100
"ST79",100,100,100,100,100
"ST80",100,100,100,100,100
"ST81",100,100,100,100,100
"ST82",100,100,100,100,100
"ST83",100,100,100,100,100
"ST84",100,100,100,100,100
"ST85",100,100,100,100,100
"ST86",100,100,100,100,100
"ST87",100,100,100,100,100
"ST88",100,100,100,100,100
"ST89",100,100,100,100,100
"ST90",100,100,100,100,100
"ST91",100,100,100,100,100
"ST92",100,100,100,100,100
"ST93",100,100,100,100,100
"ST94",100,100,100,100,100
"ST95",100,100,100,100,100
"ST96",100,100,100,100,100
"ST97",100,100,100,100,100
"ST98",100,100,100,100,100
"ST99",100,100,100,100,100
"SU00",100,100,100,100,100
"SU01",100,100,100,100,100
"SU02",100,100,100,100,100
"SU03",100,100,100,100,100
"SU04",100,100,100,100,100
"SU05",100,100,100,100,100
"SU06",100,100,100,100,100
"SU07",100,100,100,100,100
"SU08",100,100,100,100,100
"SU09",100,100,100,100,100
"SU10",100,100,100,100,100
"SU11",100,100,100,100,100
"SU12",100,100,100,100,100
"SU13",100,100,100,100,100
"SU14",100,100,100,100,100
"SU15",100,100,100,100,100
"SU16",100,100,100,100,100
"SU17",100,100,100,100,100
"SU18",100,100,100,100,100
"SU19",100,100,100,100,100
"SU20",100,100,100,100,100
"SU21",100,100,100,100,100
"SU22",100,100,100,100,100
"SU23",100,100,100,100,100
"SU24",100,100,100,100,100
"SU25",100,100,100,100,100
"SU26",100,100,100,100,100
"SU27",100,100,100,100,100
"SU28",100,100,100,100,100
"SU29",100,100,100,100,100
"SU30",100,100,100,100,100
"SU31",100,100,100,100,100
"SU32",100,100,100,100,100
"SU33",100,100,100,100,100
"SU34",100,100,100,100,100
"SU35",100,100,100,100,100
"SU36",100,100,100,100,100
"SU37",100,100,100,100,100
"SU38",100,100,100,100,100
"SU39",100,100,100,100,100
"SU40",100,100,100,100,100
"SU41",100,100,100,100,100
"SU42",100,100,100,100,100
"SU43",100,100,100,100,100
"SU44",100,100,100,100,100
"SU45",100,100,100,100,100
"SU46",100,100,100,100,100
"SU47",100,100,100,100,100
"SU48",100,100,100,100,100
"SU49",100,100,100,100,100
"SU50",100,100,100,100,100
"SU51",100,100,100,100,100
"SU52",100,100,100,100,100
"SU53",100,100,100,100,100
"SU54",100,100,100,100,100
"SU55",100,100,100,100,100
"SU56",100,100,100,100,100
"SU57",100,100,100,100,100
"SU58",100,100,100,100,100
"SU59",100,100,100,100,100
"SU60",100,100,100,100,100
"SU61",100,100,100,100,100
"SU62",100,100,100,100,100
"SU63",100,100,100,100,100
"SU64",100,100,100,100,100
"SU65",100,100,100,100,100
"SU66",100,100,100,100,100
"SU67",100,100,100,100,100
"SU68",100,100,100,100,100
"SU69",100,100,100,100,100
"SU70",100,100,100,100,100
"SU71",100,100,100,100,100
"SU72",100,100,100,100,100
"SU73",100,100,100,100,100
"SU74",100,100,100,100,100
"SU75",100,100,100,100,100
"SU76",100,100,100,100,100
"SU77",100,100,100,100,100
"SU78",100,100,100,100,100
"SU79",100,100,100,100,100
"SU80",100,100,100,100,100
"SU81",100,100,100,100,100
"SU82",100,100,100,100,100
"SU83",100,100,100,100,100
"SU84",100,100,100,100,100
"SU85",100,100,100,100,100
"SU86",100,100,100,100,100
"SU87",100,100,100,100,100
"SU88",100,100,100,100,100
"SU89",100,100,100,100,100
"SU90",100,100,100,100,98
"SU91",100,100,100,100,100
"SU92",100,100,100,100,100
"SU93",100,100,100,100,100
"SU94",100,100,100,100,100
"SU95",100,100,100,100,100
"SU96",100,100,100,100,100
"SU97",100,100,100,100,100
"SU98",100,100,100,100,100
"SU99",100,100,100,100,100
"SV80",97,58,83,94,47
"SV81",94,87,91,97,91
"SV90",50,0,26,50,30
"SV91",97,93,94,97,97
"SW32",100,100,100,100,100
"SW33",100,96,97,100,97
"SW42",100,98,100,100,100
"SW43",100,100,100,100,100
"SW44",100,98,9,89,65
"SW52",100,100,100,100,100
"SW53",100,100,97,100,100
"SW54",100,98,97,97,94
"SW61",100,88,97,100,92
"SW62",100,100,97,100,97
"SW63",100,98,100,100,100
"SW64",100,96,94,100,99
"SW65",48,0,3,24,37
"SW71",100,100,97,100,100
"SW72",100,98,100,100,98
"SW73",100,100,100,100,100
"SW74",100,87,100,100,98
"SW75",100,96,100,100,96
"SW76",100,98,94,100,91
"SW81",72,0,0,62,54
"SW82",97,52,6,91,52
"SW83",100,100,100,100,100
"SW84",100,100,100,100,100
"SW85",100,98,100,100,100
"SW86",100,96,100,100,97
"SW87",100,98,100,100,96
"SW93",100,98,100,100,86
"SW94",100,96,100,100,98
"SW95",100,86,100,100,96
"SW96",100,100,100,100,98
"SW97",100,100,97,100,100
"SW98",100,91,94,100,82
"SX03",97,61,0,83,58
"SX04",100,98,100,100,100
"SX05",100,88,100,100,100
"SX06",100,100,100,100,98
"SX07",100,98,100,100,100
"SX08",100,90,100,100,89
"SX09",100,62,0,94,58
"SX14",90,0,0,0,0
"SX15",100,94,100,100,100
"SX16",100,98,100,100,98
"SX17",100,95,100,100,100
"SX18",100,77,97,100,100
"SX19",100,87,100,100,95
"SX25",100,100,100,100,98
"SX26",100,100,100,100,95
"SX27",100,90,97,100,100
"SX28",100,100,100,100,96
"SX29",100,93,100,100,98
"SX35",100,100,100,100,95
"SX36",100,96,100,100,96
"SX37",100,100,100,100,100
"SX38",100,95,100,100,97
"SX39",100,98,100,100,98
"SX44",100,96,100,100,87
"SX45",100,100,100,100,100
"SX46",100,100,100,100,100
"SX47",100,100,100,100,100
"SX48",100,100,100,100,100
"SX49",100,89,100,100,100
"SX54",100,100,100,100,98
"SX55",100,100,100,100,100
"SX56",100,100,100,100,100
"SX57",100,100,100,100,100
"SX58",100,95,100,100,98
"SX59",100,100,100,100,100
"SX63",100,96,100,100,88
"SX64",100,100,100,100,100
"SX65",100,100,100,100,100
"SX66",100,95,100,100,100
"SX67",100,100,100,100,100
"SX68",100,100,100,100,100
"SX69",100,100,100,100,100
"SX73",100,100,100,100,100
"SX74",100,100,100,100,100
"SX75",100,100,100,100,100
"SX76",100,100,100,100,100
"SX77",100,100,100,100,100
"SX78",100,98,100,100,100
"SX79",100,100,100,100,95
"SX83",100,100,100,94,97
"SX84",100,100,100,100,100
"SX85",100,98,100,100,100
"SX86",100,98,100,100,100
"SX87",100,98,100,100,100
"SX88",100,98,100,100,100
"SX89",100,100,100,100,100
"SX94",91,84,56,69,56
"SX95",100,100,100,100,100
"SX96",100,93,100,100,95
"SX97",100,98,100,100,100
"SX98",100,100,100,100,100
"SX99",100,100,100,100,100
"SY07",85,83,55,62,76
"SY08",100,100,100,100,100
"SY09",100,100,100,100,100
"SY18",100,100,100,100,97
"SY19",100,100,100,100,100
"SY28",100,92,95,100,100
"SY29",100,100,100,100,100
"SY38",29,49,18,7,24
"SY39",100,89,100,100,100
"SY48",100,0,100,88,90
"SY49",100,91,100,100,98
"SY58",100,96,100,100,98
"SY59",100,98,100,100,98
"SY66",62,0,82,71,84
"SY67",100,98,100,98,100
"SY68",100,100,100,100,100
"SY69",100,98,100,100,100
"SY77",66,0,90,74,51
"SY78",100,96,100,100,100
"SY79",100,100,100,100,100
"SY87",100,71,77,95,86
"SY88",100,100,100,100,100
"SY89",100,100,100,100,100
"SY97",100,100,100,100,98
"SY98",100,100,100,100,100
"SY99",100,100,100,100,100
"SZ07",100,94,100,100,97
"SZ08",100,100,100,100,100
"SZ09",100,100,100,100,100
"SZ19",100,100,100,100,100
"SZ28",6,12,5,16,22
"SZ29",100,100,100,100,100
"SZ38",100,100,100,100,100
"SZ39",100,100,100,100,100
"SZ47",100,33,100,100,90
"SZ48",100,100,100,100,100
"SZ49",100,100,100,100,100
"SZ57",100,98,100,100,100
"SZ58",100,100,100,100,100
"SZ59",100,100,100,100,97
"SZ68",100,100,100,100,100
"SZ69",100,100,100,100,100
"SZ79",100,100,100,100,100
"SZ89",100,98,100,100,100
"SZ99",100,83,95,97,85
"TA00",100,98,100,100,100
"TA01",100,100,100,100,100
"TA02",100,100,100,100,100
"TA03",100,100,100,100,100
"TA04",100,100,100,100,100
"TA05",100,100,100,100,100
"TA06",100,88,100,100,100
"TA07",100,100,100,100,98
"TA08",100,100,100,100,100
"TA09",100,100,97,100,97
"TA10",100,100,100,100,100
"TA11",100,100,100,100,98
"TA12",100,100,100,100,100
"TA13",100,100,100,100,100
"TA14",100,98,100,100,100
"TA15",100,100,100,100,100
"TA16",100,98,100,100,98
"TA17",100,100,100,100,100
"TA18",100,100,100,100,98
"TA20",100,100,100,100,100
"TA21",100,100,100,100,100
"TA22",100,100,100,100,98
"TA23",100,94,100,100,90
"TA24",100,92,97,97,93
"TA25",0,0,0,0,0
"TA26",100,96,100,100,95
"TA27",100,98,100,100,95
"TA30",100,100,100,100,100
"TA31",100,96,100,100,97
"TA32",100,94,100,100,100
"TA33",100,76,81,84,56
"TA40",91,73,80,86,90
"TA41",89,100,72,95,100
"TA42",0,0,0,0,2
"TF00",100,100,100,100,100
"TF01",100,100,100,100,100
"TF02",100,100,100,100,100
"TF03",100,100,100,100,100
"TF04",100,100,100,100,100
"TF05",100,98,100,100,100
"TF06",100,100,100,100,100
"TF07",100,100,100,100,100
"TF08",100,100,100,100,98
"TF09",100,100,100,100,100
"TF10",100,100,100,100,100
"TF11",100,100,100,100,100
"TF12",100,100,100,100,100
"TF13",100,100,94,100,100
"TF14",100,100,100,100,100
"TF15",100,100,100,100,100
"TF16",100,100,100,100,100
"TF17",100,100,100,100,100
"TF18",100,100,100,100,100
"TF19",100,100,100,100,100
"TF20",100,100,100,100,100
"TF21",100,100,100,100,100
"TF22",100,100,100,100,100
"TF23",100,98,100,100,98
"TF24",100,100,92,100,100
"TF25",100,100,100,100,100
"TF26",100,100,100,100,100
"TF27",100,100,100,100,100
"TF28",100,100,100,100,100
"TF29",100,100,100,100,100
"TF30",100,100,100,100,100
"TF31",100,95,97,100,98
"TF32",100,93,100,100,98
"TF33",100,98,100,100,100
"TF34",100,98,98,100,98
"TF35",100,98,97,100,100
"TF36",100,100,100,100,100
"TF37",100,100,100,100,100
"TF38",100,100,100,100,100
"TF39",100,100,100,100,100
"TF40",100,95,100,100,100
"TF41",100,98,100,100,100
"TF42",100,98,100,100,97
"TF43",100,92,100,95,92
"TF44",94,100,100,98,98
"TF45",100,100,95,100,100
"TF46",100,100,100,100,100
"TF47",100,100,100,100,100
"TF48",100,98,100,100,100
"TF49",100,100,100,100,100
"TF50",100,100,100,100,100
"TF51",100,100,100,100,100
"TF52",100,96,100,100,100
"TF53",0,0,0,0,12
"TF54",0,0,0,0,0
"TF55",100,100,100,100,100
"TF56",100,100,100,100,100
"TF57",100,98,100,100,100
"TF58",100,96,95,100,92
"TF60",100,100,100,100,100
"TF61",100,100,100,100,100
"TF62",100,100,100,100,100
"TF63",100,98,100,100,100
"TF64",100,100,100,100,98
"TF70",100,100,100,100,100
"TF71",100,100,100,100,100
"TF72",100,100,100,100,100
"TF73",100,100,100,100,100
"TF74",100,100,100,100,100
"TF80",100,100,100,100,100
"TF81",100,100,100,100,100
"TF82",100,100,100,100,100
"TF83",100,100,100,100,100
"TF84",100,100,100,100,100
"TF90",100,100,100,100,100
"TF91",100,100,100,100,100
"TF92",100,100,100,100,100
"TF93",100,98,100,100,100
"TF94",100,98,100,100,100
"TG00",100,100,100,100,100
"TG01",100,100,100,100,100
"TG02",100,100,100,100,100
"TG03",100,100,100,100,100
"TG04",100,100,100,100,100
"TG10",100,100,100,100,100
"TG11",100,100,100,100,100
"TG12",100,100,100,100,100
"TG13",100,100,100,100,100
"TG14",100,100,100,100,100
"TG20",100,100,100,100,100
"TG21",100,100,100,100,100
"TG22",100,100,100,100,100
"TG23",100,100,100,100,100
"TG24",100,96,97,100,98
"TG30",100,98,100,100,100
"TG31",100,100,100,100,100
"TG32",100,100,100,100,100
"TG33",100,98,100,100,97
"TG40",100,96,100,100,100
"TG41",100,100,100,100,100
"TG42",100,100,100,100,100
"TG50",100,96,100,100,100
"TG51",100,100,100,100,100
"TL00",100,100,100,100,100
"TL01",100,100,100,100,100
"TL02",100,100,100,100,100
"TL03",100,100,100,100,100
"TL04",100,100,100,100,100
"TL05",100,100,100,100,100
"TL06",100,100,100,100,100
"TL07",100,100,100,100,100
"TL08",100,100,100,100,100
"TL09",100,100,100,100,100
"TL10",100,100,100,100,100
"TL11",100,100,100,100,100
"TL12",100,100,100,100,100
"TL13",100,100,100,100,100
"TL14",100,100,100,100,100
"TL15",100,100,100,100,100
"TL16",100,100,100,100,100
"TL17",100,100,100,100,100
"TL18",100,95,100,100,100
"TL19",100,100,100,100,100
"TL20",100,100,100,100,100
"TL21",100,100,100,100,100
"TL22",100,100,100,100,100
"TL23",100,100,100,100,100
"TL24",100,100,100,100,100
"TL25",100,100,100,100,100
"TL26",100,100,100,100,100
"TL27",100,100,100,100,100
"TL28",100,98,100,100,100
"TL29",100,100,100,100,100
"TL30",100,100,100,100,100
"TL31",100,100,100,100,100
"TL32",100,100,100,100,100
"TL33",100,100,100,100,100
"TL34",100,100,100,100,100
"TL35",100,100,100,100,100
"TL36",100,100,100,100,100
"TL37",100,100,100,100,100
"TL38",100,98,100,100,100
"TL39",100,100,100,100,100
"TL40",100,100,100,100,100
"TL41",100,100,100,100,100
"TL42",100,100,100,100,100
"TL43",100,100,100,100,100
"TL44",100,100,100,100,100
"TL45",100,100,100,100,100
"TL46",100,100,100,100,100
"TL47",100,100,100,100,100
"TL48",100,100,100,100,100
"TL49",100,100,100,100,100
"TL50",100,100,100,100,100
"TL51",100,100,100,100,100
"TL52",100,100,100,100,100
"TL53",100,100,100,100,100
"TL54",100,100,100,100,100
"TL55",100,100,100,100,100
"TL56",100,100,100,100,100
"TL57",100,98,100,100,100
"TL58",100,88,100,100,100
"TL59",100,100,97,100,100
"TL60",100,100,100,100,100
"TL61",100,100,100,100,100
"TL62",100,95,100,100,100
"TL63",100,100,100,100,100
"TL64",100,100,100,100,100
"TL65",100,100,100,100,100
"TL66",100,100,100,100,100
"TL67",100,100,100,100,100
"TL68",100,100,100,100,100
"TL69",100,100,100,100,100
"TL70",100,100,100,100,100
"TL71",100,100,100,100,100
"TL72",100,100,100,100,100
"TL73",100,100,100,100,100
"TL74",100,77,100,100,100
"TL75",100,97,100,100,100
"TL76",100,100,100,100,100
"TL77",100,100,100,100,100
"TL78",100,100,100,100,100
"TL79",100,98,100,100,100
"TL80",100,100,100,100,100
"TL81",100,100,100,100,100
"TL82",100,100,100,100,100
"TL83",100,100,100,100,100
"TL84",100,100,100,100,100
"TL85",100,100,100,100,100
"TL86",100,100,100,100,100
